id,label
6345,0.21477997303009033
6346,0.1776142418384552
6347,0.7585958242416382
6348,0.22055494785308838
6349,0.22090815007686615
6350,0.05450282245874405
6351,0.41447558999061584
6352,0.978116512298584
6353,0.3393875062465668
6354,0.2769451141357422
6355,0.9943737983703613
6356,0.9892956614494324
6357,0.8410313129425049
6358,0.0909314751625061
6359,0.08723778277635574
6360,0.8493551015853882
6361,0.6958361268043518
6362,0.9196203947067261
6363,0.04212687537074089
6364,0.07655434310436249
6365,0.41013702750205994
6366,0.10652315616607666
6367,0.6243433952331543
6368,0.6853839159011841
6369,0.4759669303894043
6370,0.47101834416389465
6371,0.19035714864730835
6372,0.17628200352191925
6373,0.6449370980262756
6374,0.9903533458709717
6375,0.2121865302324295
6376,0.7948526740074158
6377,0.09222300350666046
6378,0.016715774312615395
6379,0.1884997934103012
6380,0.33274567127227783
6381,0.3861396312713623
6382,0.9740757346153259
6383,0.9938967823982239
6384,0.325316458940506
6385,0.9698997735977173
6386,0.22413726150989532
6387,0.6139165759086609
6388,0.4635330140590668
6389,0.6186272501945496
6390,0.17262151837348938
6391,0.31311023235321045
6392,0.9609686732292175
6393,0.5435382127761841
6394,0.8302921652793884
6395,0.8806194067001343
6396,0.34896066784858704
6397,0.1694215089082718
6398,0.7218212485313416
6399,0.5471287369728088
6400,0.09110991656780243
6401,0.3185553550720215
6402,0.060721512883901596
6403,0.6728308200836182
6404,0.05558314174413681
6405,0.9452898502349854
6406,0.5259546041488647
6407,0.38293519616127014
6408,0.17695413529872894
6409,0.7643377780914307
6410,0.8655310273170471
6411,0.6530396342277527
6412,0.7013996839523315
6413,0.18512968719005585
6414,0.11464959383010864
6415,0.6743873953819275
6416,0.1648038774728775
6417,0.17622987926006317
6418,0.08749468624591827
6419,0.14361080527305603
6420,0.0401482954621315
6421,0.27822959423065186
6422,0.2020283192396164
6423,0.2622467875480652
6424,0.04041934385895729
6425,0.8650644421577454
6426,0.15493044257164001
6427,0.8967649340629578
6428,0.6431535482406616
6429,0.14281758666038513
6430,0.045235369354486465
6431,0.948591947555542
6432,0.15648850798606873
6433,0.11783064901828766
6434,0.11574658751487732
6435,0.9653216004371643
6436,0.06594637036323547
6437,0.12733639776706696
6438,0.8545942902565002
6439,0.6520412564277649
6440,0.8158613443374634
6441,0.4637606739997864
6442,0.7902539968490601
6443,0.2176017463207245
6444,0.5467270612716675
6445,0.8993682265281677
6446,0.2815316915512085
6447,0.7213456630706787
6448,0.19188953936100006
6449,0.9761082530021667
6450,0.03528798371553421
6451,0.11142399162054062
6452,0.9341760873794556
6453,0.39648517966270447
6454,0.16328059136867523
6455,0.07082941383123398
6456,0.6981045007705688
6457,0.7924900054931641
6458,0.14276330173015594
6459,0.44404566287994385
6460,0.13677603006362915
6461,0.9777590036392212
6462,0.17281866073608398
6463,0.6973236203193665
6464,0.10214400291442871
6465,0.8803848624229431
6466,0.3154488205909729
6467,0.2835667133331299
6468,0.18611857295036316
6469,0.6450004577636719
6470,0.5157751441001892
6471,0.6904259324073792
6472,0.07338596135377884
6473,0.7996864914894104
6474,0.9033400416374207
6475,0.8488649129867554
6476,0.24350443482398987
6477,0.9447919130325317
6478,0.6720043420791626
6479,0.15940991044044495
6480,0.12275081127882004
6481,0.13407087326049805
6482,0.14697635173797607
6483,0.17774145305156708
6484,0.059251569211483
6485,0.08264598250389099
6486,0.9380432963371277
6487,0.9208061695098877
6488,0.3130602240562439
6489,0.5125268697738647
6490,0.10242915153503418
6491,0.3765130937099457
6492,0.7579329609870911
6493,0.07258432358503342
6494,0.07349903881549835
6495,0.7520991563796997
6496,0.8530120253562927
6497,0.19440951943397522
6498,0.9886252880096436
6499,0.36096107959747314
6500,0.998635470867157
6501,0.8848265409469604
6502,0.2727533280849457
6503,0.6665007472038269
6504,0.20427373051643372
6505,0.7395111918449402
6506,0.8669419288635254
6507,0.9951933026313782
6508,0.4188080430030823
6509,0.13923729956150055
6510,0.940108597278595
6511,0.5130107402801514
6512,0.09741915762424469
6513,0.08605095744132996
6514,0.15881401300430298
6515,0.020021280273795128
6516,0.48278409242630005
6517,0.25292178988456726
6518,0.5736931562423706
6519,0.09380112588405609
6520,0.6612251996994019
6521,0.9549868106842041
6522,0.6491690874099731
6523,0.32781797647476196
6524,0.3042409121990204
6525,0.16312310099601746
6526,0.10214720666408539
6527,0.4324863851070404
6528,0.49998044967651367
6529,0.9728922843933105
6530,0.33350831270217896
6531,0.15338510274887085
6532,0.9543637037277222
6533,0.8651068210601807
6534,0.9189251661300659
6535,0.1319626271724701
6536,0.5277796387672424
6537,0.656011164188385
6538,0.9638476371765137
6539,0.13076800107955933
6540,0.08010926097631454
6541,0.6326282024383545
6542,0.8909108638763428
6543,0.9108636379241943
6544,0.13293206691741943
6545,0.7107536196708679
6546,0.3556751310825348
6547,0.36853688955307007
6548,0.9348269701004028
6549,0.8598358035087585
6550,0.4238641858100891
6551,0.9492299556732178
6552,0.1420995146036148
6553,0.1409931629896164
6554,0.2933393716812134
6555,0.9213166236877441
6556,0.03128902241587639
6557,0.6326562166213989
6558,0.25162094831466675
6559,0.3822859227657318
6560,0.9307044744491577
6561,0.5007205605506897
6562,0.03148758411407471
6563,0.8442267775535583
6564,0.02071496844291687
6565,0.9539449214935303
6566,0.21263475716114044
6567,0.1341581791639328
6568,0.5363017320632935
6569,0.8979491591453552
6570,0.4393892288208008
6571,0.15286237001419067
6572,0.06968265026807785
6573,0.7444239854812622
6574,0.838917076587677
6575,0.9049667119979858
6576,0.612005352973938
6577,0.9545350670814514
6578,0.9920443296432495
6579,0.3334212601184845
6580,0.8221954107284546
6581,0.1224999725818634
6582,0.8605726361274719
6583,0.6173782348632812
6584,0.8198167681694031
6585,0.913912296295166
6586,0.7186393141746521
6587,0.9498416185379028
6588,0.8009419441223145
6589,0.1906566619873047
6590,0.5110653638839722
6591,0.157231405377388
6592,0.5095177292823792
6593,0.15688368678092957
6594,0.046824950724840164
6595,0.0640694871544838
6596,0.9495214223861694
6597,0.9860536456108093
6598,0.07484076172113419
6599,0.1848503053188324
6600,0.7566684484481812
6601,0.9383300542831421
6602,0.9685693979263306
6603,0.5138596892356873
6604,0.6503992080688477
6605,0.03547481819987297
6606,0.9876580834388733
6607,0.05640006810426712
6608,0.13739898800849915
6609,0.2113960087299347
6610,0.06125250458717346
6611,0.5985019207000732
6612,0.40857434272766113
6613,0.24830172955989838
6614,0.4960685074329376
6615,0.9543269276618958
6616,0.219985231757164
6617,0.21689745783805847
6618,0.20159189403057098
6619,0.05876132473349571
6620,0.054984062910079956
6621,0.5795336365699768
6622,0.8403189182281494
6623,0.626891553401947
6624,0.45629826188087463
6625,0.17852503061294556
6626,0.9640437364578247
6627,0.9747498035430908
6628,0.2655814290046692
6629,0.8649669885635376
6630,0.8368184566497803
6631,0.8704066872596741
6632,0.1259848177433014
6633,0.9251896739006042
6634,0.7904897928237915
6635,0.31618890166282654
6636,0.4607275128364563
6637,0.9810422658920288
6638,0.5635269284248352
6639,0.35988834500312805
6640,0.9607033729553223
6641,0.7353050708770752
6642,0.27228254079818726
6643,0.8795933723449707
6644,0.2654031217098236
6645,0.3480888307094574
6646,0.6205667853355408
6647,0.8314355611801147
6648,0.6103862524032593
6649,0.8788004517555237
6650,0.6249123215675354
6651,0.3108823597431183
6652,0.2488146871328354
6653,0.3886728584766388
6654,0.507988452911377
6655,0.8323871493339539
6656,0.3949556052684784
6657,0.47432368993759155
6658,0.48748156428337097
6659,0.12851203978061676
6660,0.14956848323345184
6661,0.08214201778173447
6662,0.4613456726074219
6663,0.7422044277191162
6664,0.6202094554901123
6665,0.3722395896911621
6666,0.25114697217941284
6667,0.3132365643978119
6668,0.20030644536018372
6669,0.9458730816841125
6670,0.9413031935691833
6671,0.11029592901468277
6672,0.20221222937107086
6673,0.33700302243232727
6674,0.8859394192695618
6675,0.9261199235916138
6676,0.6271913051605225
6677,0.719447672367096
6678,0.028786765411496162
6679,0.7851936221122742
6680,0.2839561700820923
6681,0.07831964641809464
6682,0.09127698838710785
6683,0.052925970405340195
6684,0.9356351494789124
6685,0.07641138136386871
6686,0.973912239074707
6687,0.19170989096164703
6688,0.9922285676002502
6689,0.18944776058197021
6690,0.17704451084136963
6691,0.32196396589279175
6692,0.22576463222503662
6693,0.4168582260608673
6694,0.9857628345489502
6695,0.9204570055007935
6696,0.47987765073776245
6697,0.47181668877601624
6698,0.7053894996643066
6699,0.10548535734415054
6700,0.18186165392398834
6701,0.2698156237602234
6702,0.1420575976371765
6703,0.8509733080863953
6704,0.3585449457168579
6705,0.9941465854644775
6706,0.8829293251037598
6707,0.9621949195861816
6708,0.8909628987312317
6709,0.27447763085365295
6710,0.9991336464881897
6711,0.9844224452972412
6712,0.3618681728839874
6713,0.5357475876808167
6714,0.9925761222839355
6715,0.36558443307876587
6716,0.9071286916732788
6717,0.12462233006954193
6718,0.7313500046730042
6719,0.8284837007522583
6720,0.018234295770525932
6721,0.5740000009536743
6722,0.2757563591003418
6723,0.9672619104385376
6724,0.8971160054206848
6725,0.8290004134178162
6726,0.9109764099121094
6727,0.5787785649299622
6728,0.5936450958251953
6729,0.7958451509475708
6730,0.3944604992866516
6731,0.7915753126144409
6732,0.33233842253685
6733,0.34677648544311523
6734,0.9923533797264099
6735,0.27862027287483215
6736,0.5792295336723328
6737,0.12350509315729141
6738,0.471962571144104
6739,0.6821660399436951
6740,0.048277366906404495
6741,0.9402353763580322
6742,0.9097583889961243
6743,0.8977721333503723
6744,0.779826819896698
6745,0.8465976715087891
6746,0.11586648225784302
6747,0.7193393111228943
6748,0.947784960269928
6749,0.9168967008590698
6750,0.7633175253868103
6751,0.9523576498031616
6752,0.9449618458747864
6753,0.8803956508636475
6754,0.9866509437561035
6755,0.6195063591003418
6756,0.9459772109985352
6757,0.24566322565078735
6758,0.9142271280288696
6759,0.05067019909620285
6760,0.04111432284116745
6761,0.5987817049026489
6762,0.4105335772037506
6763,0.9177564978599548
6764,0.70391845703125
6765,0.8579354286193848
6766,0.07010768353939056
6767,0.4659571647644043
6768,0.13917101919651031
6769,0.6239656805992126
6770,0.9965009689331055
6771,0.792033851146698
6772,0.1646144688129425
6773,0.30228593945503235
6774,0.16638441383838654
6775,0.3497042655944824
6776,0.5970160961151123
6777,0.8875822424888611
6778,0.03779099881649017
6779,0.7722193598747253
6780,0.9320652484893799
6781,0.8955026865005493
6782,0.09576908499002457
6783,0.9477923512458801
6784,0.10449472069740295
6785,0.7759790420532227
6786,0.5083428621292114
6787,0.46756938099861145
6788,0.7462470531463623
6789,0.9956839084625244
6790,0.28930798172950745
6791,0.9112879633903503
6792,0.3104831576347351
6793,0.3174493610858917
6794,0.3629992604255676
6795,0.2344018965959549
6796,0.17571648955345154
6797,0.8741398453712463
6798,0.8555194139480591
6799,0.9059371948242188
6800,0.20817254483699799
6801,0.17140929400920868
6802,0.4857335090637207
6803,0.9901989698410034
6804,0.9175317883491516
6805,0.8023146390914917
6806,0.8881106972694397
6807,0.8035552501678467
6808,0.8592531085014343
6809,0.6777019500732422
6810,0.23912116885185242
6811,0.26148927211761475
6812,0.5015280842781067
6813,0.28909942507743835
6814,0.8062149882316589
6815,0.1450497806072235
6816,0.30515459179878235
6817,0.12448035925626755
6818,0.22100865840911865
6819,0.7357143759727478
6820,0.037471696734428406
6821,0.4414295256137848
6822,0.2852374315261841
6823,0.6514133810997009
6824,0.7023195028305054
6825,0.39448949694633484
6826,0.7280872464179993
6827,0.05529346689581871
6828,0.24072805047035217
6829,0.5879462361335754
6830,0.9023256897926331
6831,0.3507343530654907
6832,0.7997791171073914
6833,0.17981065809726715
6834,0.09520623832941055
6835,0.9035041928291321
6836,0.9761751890182495
6837,0.7490625977516174
6838,0.23680898547172546
6839,0.5205603837966919
6840,0.6788456439971924
6841,0.16568876802921295
6842,0.26479533314704895
6843,0.13622917234897614
6844,0.1432459056377411
6845,0.15418244898319244
6846,0.18806830048561096
6847,0.48594483733177185
6848,0.2476148009300232
6849,0.9968593120574951
6850,0.535193681716919
6851,0.7566137313842773
6852,0.714850127696991
6853,0.9130481481552124
6854,0.18691793084144592
6855,0.6727850437164307
6856,0.4672844409942627
6857,0.9163802266120911
6858,0.8557862639427185
6859,0.2904534637928009
6860,0.13638237118721008
6861,0.30859214067459106
6862,0.54341059923172
6863,0.06403237581253052
6864,0.3759617507457733
6865,0.9174357652664185
6866,0.40909913182258606
6867,0.19170646369457245
6868,0.9350389838218689
6869,0.05462834984064102
6870,0.5318392515182495
6871,0.6119508147239685
6872,0.06721728295087814
6873,0.4856688976287842
6874,0.17080523073673248
6875,0.6513376832008362
6876,0.12484432756900787
6877,0.9583237171173096
6878,0.9291718602180481
6879,0.7999076843261719
6880,0.03121141344308853
6881,0.6753934621810913
6882,0.9387606978416443
6883,0.7084095478057861
6884,0.27070993185043335
6885,0.09640493243932724
6886,0.2136017233133316
6887,0.836142897605896
6888,0.31375032663345337
6889,0.10277839004993439
6890,0.094479501247406
6891,0.6085687875747681
6892,0.7228858470916748
6893,0.1932131052017212
6894,0.652094304561615
6895,0.8762168884277344
6896,0.835240364074707
6897,0.7949401140213013
6898,0.7208406925201416
6899,0.07113835215568542
6900,0.4871339201927185
6901,0.20094576478004456
6902,0.4617801606655121
6903,0.7450634837150574
6904,0.09727969765663147
6905,0.9612693190574646
6906,0.8961935043334961
6907,0.7806646227836609
6908,0.18886275589466095
6909,0.8174201846122742
6910,0.053008854389190674
6911,0.8896809816360474
6912,0.7009083032608032
6913,0.7484278082847595
6914,0.052629925310611725
6915,0.9844128489494324
6916,0.704023540019989
6917,0.9858668446540833
6918,0.943697988986969
6919,0.1711481213569641
6920,0.9098317623138428
6921,0.08265384286642075
6922,0.237301304936409
6923,0.7461764216423035
6924,0.9771272540092468
6925,0.8367345929145813
6926,0.7417171001434326
6927,0.8485930562019348
6928,0.5303467512130737
6929,0.890415608882904
6930,0.3380562663078308
6931,0.924945592880249
6932,0.032117266207933426
6933,0.9887264370918274
6934,0.8275532126426697
6935,0.9453684687614441
6936,0.0990586206316948
6937,0.0968795046210289
6938,0.5316946506500244
6939,0.2554587125778198
6940,0.3796347975730896
6941,0.7562426328659058
6942,0.9066201448440552
6943,0.27120161056518555
6944,0.7611734867095947
6945,0.9660734534263611
6946,0.5397192239761353
6947,0.248631551861763
6948,0.3169146180152893
6949,0.6568148732185364
6950,0.48380857706069946
6951,0.43384695053100586
6952,0.834557831287384
6953,0.8811280727386475
6954,0.20262937247753143
6955,0.30720821022987366
6956,0.15066424012184143
6957,0.6214112639427185
6958,0.4404697120189667
6959,0.7562336921691895
6960,0.6598249673843384
6961,0.3487195670604706
6962,0.036347802728414536
6963,0.17627078294754028
6964,0.4371039867401123
6965,0.9460917115211487
6966,0.32259684801101685
6967,0.7762477397918701
6968,0.5693703293800354
6969,0.8508633375167847
6970,0.31371447443962097
6971,0.6949135661125183
6972,0.9696826338768005
6973,0.9298428297042847
6974,0.07373522967100143
6975,0.9435394406318665
6976,0.26601192355155945
6977,0.24028310179710388
6978,0.29768794775009155
6979,0.09691905975341797
6980,0.8075690269470215
6981,0.9062926173210144
6982,0.22334225475788116
6983,0.3678533732891083
6984,0.1611308455467224
6985,0.9847496747970581
6986,0.26176849007606506
6987,0.9577106833457947
6988,0.37254124879837036
6989,0.18025241792201996
6990,0.10037639737129211
6991,0.9071159362792969
6992,0.23681920766830444
6993,0.5559967160224915
6994,0.14797714352607727
6995,0.625826358795166
6996,0.4032277464866638
6997,0.22590793669223785
6998,0.9169453978538513
6999,0.9905624985694885
7000,0.7685887217521667
7001,0.33209919929504395
7002,0.893642783164978
7003,0.012164720334112644
7004,0.6883645057678223
7005,0.16068458557128906
7006,0.8125529289245605
7007,0.3523241877555847
7008,0.2153569459915161
7009,0.13993296027183533
7010,0.6525631546974182
7011,0.10664060711860657
7012,0.7868650555610657
7013,0.42436447739601135
7014,0.37585732340812683
7015,0.750813901424408
7016,0.9128990173339844
7017,0.9644618034362793
7018,0.865236759185791
7019,0.9216955900192261
7020,0.10358545929193497
7021,0.7084951400756836
7022,0.7140513062477112
7023,0.3085162043571472
7024,0.19519095122814178
7025,0.9933033585548401
7026,0.9732251167297363
7027,0.8501654267311096
7028,0.7196881771087646
7029,0.8062109351158142
7030,0.08664725720882416
7031,0.3164076507091522
7032,0.2646941542625427
7033,0.5978878736495972
7034,0.7753900289535522
7035,0.026098091155290604
7036,0.872154951095581
7037,0.9122451543807983
7038,0.9812391996383667
7039,0.16648073494434357
7040,0.1896047741174698
7041,0.20035035908222198
7042,0.4027738571166992
7043,0.21810981631278992
7044,0.41592076420783997
7045,0.0854245126247406
7046,0.5817690491676331
7047,0.2349778115749359
7048,0.6823936104774475
7049,0.2520163953304291
7050,0.2605668008327484
7051,0.3697740435600281
7052,0.07998569309711456
7053,0.3601815104484558
7054,0.9823894500732422
7055,0.09961488842964172
7056,0.36713069677352905
7057,0.15089578926563263
7058,0.4334554970264435
7059,0.6567796468734741
7060,0.9431225061416626
7061,0.8188515305519104
7062,0.1365698277950287
7063,0.6279259920120239
7064,0.29119834303855896
7065,0.5515519976615906
7066,0.4009401500225067
7067,0.5315987467765808
7068,0.2224363535642624
7069,0.46944859623908997
7070,0.07235287874937057
7071,0.3369286358356476
7072,0.7964332699775696
7073,0.15198713541030884
7074,0.8917298316955566
7075,0.9309855699539185
7076,0.4693562984466553
7077,0.4537399113178253
7078,0.6604537963867188
7079,0.977672815322876
7080,0.07382766157388687
7081,0.12435232847929001
7082,0.6585894227027893
7083,0.3215368986129761
7084,0.13325569033622742
7085,0.956536054611206
7086,0.2196594476699829
7087,0.09130051732063293
7088,0.01583249494433403
7089,0.9076486825942993
7090,0.9466332197189331
7091,0.41709980368614197
7092,0.4917982220649719
7093,0.9050301909446716
7094,0.12450619786977768
7095,0.27483341097831726
7096,0.18274351954460144
7097,0.4225841164588928
7098,0.7571464776992798
7099,0.18023283779621124
7100,0.038168687373399734
7101,0.09366805851459503
7102,0.874255895614624
7103,0.4249265193939209
7104,0.26183056831359863
7105,0.3068927526473999
7106,0.2146824151277542
7107,0.21367883682250977
7108,0.739185631275177
7109,0.9851969480514526
7110,0.8603545427322388
7111,0.9809720516204834
7112,0.9747256636619568
7113,0.14955857396125793
7114,0.9778865575790405
7115,0.9917694330215454
7116,0.17849619686603546
7117,0.2872147560119629
7118,0.3591914176940918
7119,0.24898448586463928
7120,0.9515522718429565
7121,0.9255725145339966
7122,0.9368504881858826
7123,0.5795061588287354
7124,0.7818642854690552
7125,0.9783614277839661
7126,0.7965112328529358
7127,0.08406932651996613
7128,0.8928828835487366
7129,0.2510721683502197
7130,0.9854878783226013
7131,0.9526814818382263
7132,0.31727248430252075
7133,0.20912642776966095
7134,0.5767211318016052
7135,0.14383114874362946
7136,0.9830325245857239
7137,0.11482139676809311
7138,0.9398564696311951
7139,0.9411360025405884
7140,0.9459454417228699
7141,0.6871997714042664
7142,0.6146266460418701
7143,0.805174708366394
7144,0.8615409731864929
7145,0.5722333788871765
7146,0.38222256302833557
7147,0.5284957885742188
7148,0.9757291674613953
7149,0.7131786346435547
7150,0.09275414049625397
7151,0.29208803176879883
7152,0.8472715616226196
7153,0.09883937984704971
7154,0.08727503567934036
7155,0.9720951914787292
7156,0.7500539422035217
7157,0.8828715682029724
7158,0.1441410779953003
7159,0.11850689351558685
7160,0.9245439171791077
7161,0.2185811996459961
7162,0.057748861610889435
7163,0.6693319082260132
7164,0.05088994279503822
7165,0.2532084584236145
7166,0.18637657165527344
7167,0.5389389991760254
7168,0.6486977934837341
7169,0.3469310402870178
7170,0.07727500796318054
7171,0.9431626200675964
7172,0.03971384838223457
7173,0.16081538796424866
7174,0.9874029159545898
7175,0.5804387927055359
7176,0.15981410443782806
7177,0.16797034442424774
7178,0.13036265969276428
7179,0.41153445839881897
7180,0.10824334621429443
7181,0.33796611428260803
7182,0.5907096862792969
7183,0.153874471783638
7184,0.6479573845863342
7185,0.10037676244974136
7186,0.37144872546195984
7187,0.6352740526199341
7188,0.7068514823913574
7189,0.38010841608047485
7190,0.8602055311203003
7191,0.27690041065216064
7192,0.06925307959318161
7193,0.9955466985702515
7194,0.2620069980621338
7195,0.4361218214035034
7196,0.16759364306926727
7197,0.9815837740898132
7198,0.6981427669525146
7199,0.4178125560283661
7200,0.29840993881225586
7201,0.9750903844833374
7202,0.26375284790992737
7203,0.9647306799888611
7204,0.379419207572937
7205,0.7813017964363098
7206,0.045797742903232574
7207,0.35276350378990173
7208,0.8648061156272888
7209,0.9210168123245239
7210,0.9864656329154968
7211,0.7442722916603088
7212,0.6049822568893433
7213,0.9769519567489624
7214,0.35263288021087646
7215,0.15621092915534973
7216,0.7020890116691589
7217,0.9895574450492859
7218,0.08609291911125183
7219,0.8296480774879456
7220,0.08124181628227234
7221,0.8233360052108765
7222,0.09395753592252731
7223,0.6877050399780273
7224,0.6719319224357605
7225,0.17042255401611328
7226,0.10943104326725006
7227,0.9063980579376221
7228,0.04429255425930023
7229,0.28165584802627563
7230,0.1253231167793274
7231,0.22301103174686432
7232,0.9802271127700806
7233,0.8672611117362976
7234,0.7971830368041992
7235,0.1951397955417633
7236,0.10899830609560013
7237,0.4353601038455963
7238,0.21664470434188843
7239,0.12205006182193756
7240,0.17816990613937378
7241,0.9779765009880066
7242,0.5049371719360352
7243,0.7983165979385376
7244,0.11265698075294495
7245,0.2524326741695404
7246,0.058701541274785995
7247,0.47028210759162903
7248,0.0791960284113884
7249,0.9074532985687256
7250,0.24584393203258514
7251,0.7498262524604797
7252,0.8355065584182739
7253,0.6080897450447083
7254,0.6588208675384521
7255,0.5807986259460449
7256,0.9080328345298767
7257,0.6372320055961609
7258,0.9683416485786438
7259,0.4477159380912781
7260,0.5961889028549194
7261,0.08765051513910294
7262,0.10930750519037247
7263,0.053919125348329544
7264,0.05289186164736748
7265,0.0959516316652298
7266,0.08253642171621323
7267,0.9383443593978882
7268,0.5107879638671875
7269,0.4684563875198364
7270,0.11859158426523209
7271,0.6430925130844116
7272,0.9576162099838257
7273,0.46909892559051514
7274,0.1703033298254013
7275,0.22437167167663574
7276,0.22340092062950134
7277,0.13557317852973938
7278,0.8259274363517761
7279,0.935260534286499
7280,0.03257671743631363
7281,0.3398590087890625
7282,0.8707302212715149
7283,0.9277086853981018
7284,0.9520189166069031
7285,0.2141711562871933
7286,0.5175977945327759
7287,0.9006348848342896
7288,0.42678701877593994
7289,0.9192689657211304
7290,0.6825317740440369
7291,0.36458492279052734
7292,0.5835553407669067
7293,0.541382372379303
7294,0.8067296743392944
7295,0.24296636879444122
7296,0.18693289160728455
7297,0.7957815527915955
7298,0.6609813570976257
7299,0.07948783040046692
7300,0.9450682401657104
7301,0.5634884238243103
7302,0.38637998700141907
7303,0.5085411071777344
7304,0.047521524131298065
7305,0.0810658261179924
7306,0.9022564888000488
7307,0.5895270705223083
7308,0.49515464901924133
7309,0.1634674370288849
7310,0.5319920778274536
7311,0.47470152378082275
7312,0.9441255927085876
7313,0.22653762996196747
7314,0.12521827220916748
7315,0.10331464558839798
7316,0.4015163779258728
7317,0.8065948486328125
7318,0.023261813446879387
7319,0.4240152835845947
7320,0.4609260559082031
7321,0.7631567120552063
7322,0.945357620716095
7323,0.09012524783611298
7324,0.9866060614585876
7325,0.31935614347457886
7326,0.5890955924987793
7327,0.875160813331604
7328,0.1241413876414299
7329,0.9759137034416199
7330,0.7355300188064575
7331,0.12842343747615814
7332,0.4871175289154053
7333,0.9670683145523071
7334,0.6045159697532654
7335,0.4716186821460724
7336,0.4590732157230377
7337,0.9869057536125183
7338,0.8587287664413452
7339,0.5489420294761658
7340,0.16854692995548248
7341,0.2730385661125183
7342,0.31341084837913513
7343,0.06792887300252914
7344,0.5449879765510559
7345,0.960909366607666
7346,0.6809363961219788
7347,0.2845127284526825
7348,0.09744125604629517
7349,0.8992204070091248
7350,0.33249032497406006
7351,0.3154017925262451
7352,0.6874659061431885
7353,0.29222002625465393
7354,0.6386051774024963
7355,0.6710370779037476
7356,0.15822140872478485
7357,0.8501779437065125
7358,0.5437297224998474
7359,0.7355762720108032
7360,0.9935424327850342
7361,0.7681151032447815
7362,0.1856708973646164
7363,0.5143620371818542
7364,0.7545086741447449
7365,0.7774717807769775
7366,0.9803029298782349
7367,0.376923531293869
7368,0.1926010251045227
7369,0.44211679697036743
7370,0.9723517894744873
7371,0.7773847579956055
7372,0.9119884967803955
7373,0.6581853628158569
7374,0.3379749357700348
7375,0.8278300762176514
7376,0.0813078060746193
7377,0.4279095232486725
7378,0.6743194460868835
7379,0.2524409294128418
7380,0.4729842245578766
7381,0.970170795917511
7382,0.7353140115737915
7383,0.13852357864379883
7384,0.24487827718257904
7385,0.9860111474990845
7386,0.3401682674884796
7387,0.9571706056594849
7388,0.12006436288356781
7389,0.0385076142847538
7390,0.9391236305236816
7391,0.05842037498950958
7392,0.9064596891403198
7393,0.8588443994522095
7394,0.07005200535058975
7395,0.9521563649177551
7396,0.6256285905838013
7397,0.5915744304656982
7398,0.5944732427597046
7399,0.89239501953125
7400,0.9899485111236572
7401,0.6795746088027954
7402,0.5682306289672852
7403,0.2791340947151184
7404,0.19871702790260315
7405,0.729529619216919
7406,0.46389850974082947
7407,0.9839943647384644
7408,0.2208557426929474
7409,0.18442216515541077
7410,0.1989002823829651
7411,0.5975310802459717
7412,0.12354326993227005
7413,0.9616062641143799
7414,0.9525229930877686
7415,0.7158679366111755
7416,0.994755744934082
7417,0.7165442705154419
7418,0.06759683787822723
7419,0.4373304545879364
7420,0.939139723777771
7421,0.9872179627418518
7422,0.8460662364959717
7423,0.508044958114624
7424,0.2744552791118622
7425,0.10665421932935715
7426,0.6888306140899658
7427,0.462285578250885
7428,0.8229159116744995
7429,0.5155749320983887
7430,0.8662877082824707
7431,0.4219222664833069
7432,0.8672768473625183
7433,0.780085563659668
7434,0.4229635000228882
7435,0.32259148359298706
7436,0.950901448726654
7437,0.865908682346344
7438,0.9098759889602661
7439,0.9625406265258789
7440,0.9514477252960205
7441,0.4375883936882019
7442,0.1330815702676773
7443,0.9717879891395569
7444,0.36003702878952026
7445,0.7128174901008606
7446,0.839508593082428
7447,0.9550865292549133
7448,0.9860168099403381
7449,0.2964930832386017
7450,0.09054090082645416
7451,0.07109131664037704
7452,0.6988911032676697
7453,0.9127950072288513
7454,0.6123881340026855
7455,0.8286421298980713
7456,0.2106700837612152
7457,0.8497202396392822
7458,0.739838719367981
7459,0.20083005726337433
7460,0.06647232174873352
7461,0.1746586561203003
7462,0.817784309387207
7463,0.8891042470932007
7464,0.9441141486167908
7465,0.32531675696372986
7466,0.860291600227356
7467,0.9198763370513916
7468,0.9522708058357239
7469,0.6982641220092773
7470,0.5073825716972351
7471,0.177444726228714
7472,0.2561189830303192
7473,0.7845795154571533
7474,0.06550372391939163
7475,0.21354982256889343
7476,0.17872649431228638
7477,0.20449700951576233
7478,0.8757601380348206
7479,0.9601231813430786
7480,0.48533332347869873
7481,0.2676571309566498
7482,0.8121465444564819
7483,0.5986558198928833
7484,0.17791415750980377
7485,0.6739240884780884
7486,0.9279079437255859
7487,0.1665429025888443
7488,0.7615943551063538
7489,0.36308807134628296
7490,0.3627272844314575
7491,0.37688228487968445
7492,0.8294687271118164
7493,0.9774857759475708
7494,0.5965278148651123
7495,0.9315568804740906
7496,0.6999044418334961
7497,0.9570567607879639
7498,0.9283304214477539
7499,0.10520482808351517
7500,0.14907562732696533
7501,0.5161687731742859
7502,0.2599942088127136
7503,0.11302853375673294
7504,0.08436115086078644
7505,0.6110690832138062
7506,0.4197857975959778
7507,0.8059868812561035
7508,0.7176651954650879
7509,0.6225190162658691
7510,0.6845929622650146
7511,0.9208614826202393
7512,0.9778493642807007
7513,0.31542646884918213
7514,0.17169246077537537
7515,0.39346691966056824
7516,0.4590485990047455
