id,label
6520,0.990342378616333
6521,0.9999959468841553
6522,0.5039924383163452
6523,0.998993456363678
6524,0.3021075129508972
6525,0.001798884361051023
6526,0.16445274651050568
6527,0.006085852161049843
6528,0.9996026158332825
6529,0.999995231628418
6530,0.002944998675957322
6531,0.40267837047576904
6532,0.9999984502792358
6533,1.0
6534,0.9999829530715942
6535,0.0013470324920490384
6536,0.9995458722114563
6537,0.9805789589881897
6538,0.9985120892524719
6539,0.007485897280275822
6540,0.007065849378705025
6541,0.018178628757596016
6542,0.9999982118606567
6543,0.8251569271087646
6544,0.523841381072998
6545,0.003303601173684001
6546,0.01011800579726696
6547,0.003121229587122798
6548,0.9830192923545837
6549,0.998936116695404
6550,0.7107107639312744
6551,0.9999982118606567
6552,0.03477872163057327
6553,0.0035595260560512543
6554,0.98701012134552
6555,0.9999732971191406
6556,0.0012745338026434183
6557,0.9943022727966309
6558,0.0013608256122097373
6559,0.9916037917137146
6560,0.9951737523078918
6561,0.9450287222862244
6562,0.003210371593013406
6563,0.997266411781311
6564,0.0005034992354921997
6565,0.9980145692825317
6566,0.00371292675845325
6567,0.014642712660133839
6568,0.011751730926334858
6569,1.0
6570,0.2690557837486267
6571,0.0006806470919400454
6572,0.0008058769744820893
6573,0.8999491930007935
6574,0.9991695880889893
6575,0.9999818801879883
6576,0.9681334495544434
6577,0.9916303753852844
6578,0.9998445510864258
6579,0.9940069913864136
6580,0.9989387392997742
6581,0.0016531430883333087
6582,0.9999964237213135
6583,0.23926390707492828
6584,0.018678387627005577
6585,0.9999974966049194
6586,0.9858543276786804
6587,0.9871770143508911
6588,0.9993295669555664
6589,0.0004842911148443818
6590,0.9950103759765625
6591,0.0002265685034217313
6592,0.8490637540817261
6593,0.0010394862620159984
6594,0.02438163198530674
6595,0.0005652449908666313
6596,0.5067442655563354
6597,1.0
6598,0.0002755968598648906
6599,0.14372779428958893
6600,0.7916185855865479
6601,0.9825102686882019
6602,0.987562894821167
6603,0.25839921832084656
6604,0.9996844530105591
6605,0.0016923684161156416
6606,0.9997327923774719
6607,0.00017219269648194313
6608,0.005062229000031948
6609,0.0073172552511096
6610,0.001940582413226366
6611,0.953937828540802
6612,0.6009951233863831
6613,0.004718367010354996
6614,0.9811071157455444
6615,0.9999957084655762
6616,0.0031107584945857525
6617,0.11389453709125519
6618,0.00035072938771918416
6619,0.0008526711026206613
6620,0.25961196422576904
6621,0.002804802730679512
6622,0.215402290225029
6623,0.6461068391799927
6624,0.9876861572265625
6625,0.8036917448043823
6626,0.9995929598808289
6627,0.9966917037963867
6628,0.0023325756192207336
6629,0.9998014569282532
6630,0.9990264177322388
6631,0.9976984858512878
6632,0.1825421303510666
6633,0.9999964237213135
6634,0.9998408555984497
6635,0.7547045946121216
6636,0.9526509642601013
6637,0.9895262718200684
6638,0.513745129108429
6639,0.030133718624711037
6640,0.9996745586395264
6641,0.9999651908874512
6642,0.025760123506188393
6643,0.9879846572875977
6644,0.8733050227165222
6645,0.15236365795135498
6646,0.17393578588962555
6647,0.9998760223388672
6648,0.9933019876480103
6649,0.9994768500328064
6650,0.3407118618488312
6651,0.9955508708953857
6652,0.4647729992866516
6653,0.0093414057046175
6654,0.9997232556343079
6655,0.984723687171936
6656,0.9141733050346375
6657,0.7844057083129883
6658,0.9947142004966736
6659,0.006102271843701601
6660,0.0005069680628366768
6661,0.0001900521747302264
6662,0.07966616004705429
6663,0.980132520198822
6664,0.6681439876556396
6665,0.0757175013422966
6666,0.6453222036361694
6667,0.759320855140686
6668,0.0197509303689003
6669,0.9993414282798767
6670,0.9984741806983948
6671,0.03419587388634682
6672,0.015298113226890564
6673,0.05472790449857712
6674,0.26622194051742554
6675,0.999997615814209
6676,0.9999810457229614
6677,0.9999051094055176
6678,0.0037929401732981205
6679,0.2335580736398697
6680,0.002578867133706808
6681,0.001966588431969285
6682,0.0010896095773205161
6683,0.11112373322248459
6684,0.999607503414154
6685,0.020643992349505424
6686,1.0
6687,0.0037395127583295107
6688,0.9996926784515381
6689,0.002853575861081481
6690,0.00023879407672211528
6691,0.42575085163116455
6692,0.001265236409381032
6693,0.3670346736907959
6694,0.9999938011169434
6695,0.9999996423721313
6696,0.7861533761024475
6697,0.7277300357818604
6698,0.3404387831687927
6699,0.010186313651502132
6700,0.06442196667194366
6701,0.02688544988632202
6702,0.0028509097173810005
6703,0.9999986886978149
6704,0.001208866247907281
6705,0.9999868869781494
6706,0.9925007224082947
6707,0.9908400177955627
6708,0.8962986469268799
6709,0.38042569160461426
6710,1.0
6711,1.0
6712,0.1969907432794571
6713,0.9991927742958069
6714,0.9999996423721313
6715,0.998119056224823
6716,0.9959878325462341
6717,0.0016431559342890978
6718,0.9130687117576599
6719,0.9992052912712097
6720,0.007758387364447117
6721,0.9974828362464905
6722,0.007033259142190218
6723,0.9999969005584717
6724,0.9998742341995239
6725,0.958279013633728
6726,0.2968541085720062
6727,0.6059096455574036
6728,0.9966739416122437
6729,0.9966919422149658
6730,0.991357684135437
6731,0.9965803027153015
6732,0.0019178387010470033
6733,0.10179220885038376
6734,0.9999933242797852
6735,0.009502457454800606
6736,0.9992584586143494
6737,0.00048630591481924057
6738,0.08119723945856094
6739,0.9750086665153503
6740,0.0019711570348590612
6741,0.9999995231628418
6742,0.999998927116394
6743,0.9032180905342102
6744,0.0034122501965612173
6745,0.9186232089996338
6746,0.00738297775387764
6747,0.9988424181938171
6748,0.9999988079071045
6749,0.9996210336685181
6750,0.2969571053981781
6751,0.9998226761817932
6752,0.9999983310699463
6753,0.9997079968452454
6754,0.9999997615814209
6755,0.03073425218462944
6756,0.9996715784072876
6757,0.00560305779799819
6758,0.9877753257751465
6759,0.03836163878440857
6760,0.4182635247707367
6761,0.9999955892562866
6762,0.013164508156478405
6763,0.999930739402771
6764,0.9995177984237671
6765,0.9998130202293396
6766,0.0005031403852626681
6767,0.9985658526420593
6768,0.024968232959508896
6769,0.00884812418371439
6770,1.0
6771,0.30422449111938477
6772,0.9874253869056702
6773,0.9783826470375061
6774,0.10258135199546814
6775,0.0031098935287445784
6776,0.9332295060157776
6777,0.998337984085083
6778,0.012311252765357494
6779,0.9727789759635925
6780,0.9990643858909607
6781,0.9999008178710938
6782,0.006184127647429705
6783,0.9999954700469971
6784,0.0006202813237905502
6785,0.9999972581863403
6786,0.001975058810785413
6787,0.9586402177810669
6788,0.9973840117454529
6789,0.9999548196792603
6790,0.8743004202842712
6791,0.9999676942825317
6792,0.1619488149881363
6793,0.9976000189781189
6794,0.9755917191505432
6795,0.05705655366182327
6796,0.21240514516830444
6797,0.9999995231628418
6798,0.9983820915222168
6799,0.999976634979248
6800,0.8765602707862854
6801,0.0005457953666336834
6802,0.007996811531484127
6803,0.9999998807907104
6804,0.9999799728393555
6805,0.9999847412109375
6806,0.9999995231628418
6807,0.9999668598175049
6808,0.9900990128517151
6809,0.33647283911705017
6810,0.0003302348777651787
6811,0.009440378285944462
6812,0.9880785346031189
6813,0.0010861910413950682
6814,0.06395084410905838
6815,0.21921703219413757
6816,0.00322304992005229
6817,0.9746302962303162
6818,0.0005716106970794499
6819,0.945781946182251
6820,0.00046671234304085374
6821,0.9910362958908081
6822,0.7570672035217285
6823,0.9993811845779419
6824,0.9771174192428589
6825,0.9833391904830933
6826,0.7472400665283203
6827,0.00024251200375147164
6828,0.007548988331109285
6829,0.9996259212493896
6830,0.9993168115615845
6831,0.07335828989744186
6832,0.6176528334617615
6833,0.7750921249389648
6834,0.00043537793681025505
6835,0.9999986886978149
6836,0.984495997428894
6837,0.014361768029630184
6838,0.9390953183174133
6839,0.929839551448822
6840,0.9903478622436523
6841,0.011882724240422249
6842,0.018648097291588783
6843,0.0002604656619951129
6844,0.004392370115965605
6845,0.9695852398872375
6846,0.9816493391990662
6847,0.9990795850753784
6848,0.021877288818359375
6849,0.9999974966049194
6850,0.7783966660499573
6851,0.9958732724189758
6852,0.7159074544906616
6853,0.9999903440475464
6854,0.37105491757392883
6855,0.8172063827514648
6856,0.0059128706343472
6857,0.9166815876960754
6858,0.14048895239830017
6859,0.0007935967296361923
6860,0.04452274367213249
6861,0.0025794743560254574
6862,0.028408406302332878
6863,0.3672821819782257
6864,0.0026265387423336506
6865,0.9999991655349731
6866,0.22396352887153625
6867,0.00016577490896452218
6868,0.9999997615814209
6869,0.002012435579672456
6870,0.013390266336500645
6871,0.968447744846344
6872,0.005511257331818342
6873,0.02537981979548931
6874,0.00026668503414839506
6875,0.9999994039535522
6876,0.0013367399806156754
6877,0.9998584985733032
6878,0.9970820546150208
6879,0.9999945163726807
6880,0.0035782160703092813
6881,0.9846311211585999
6882,0.9926990866661072
6883,0.9956104159355164
6884,0.0015527325449511409
6885,0.009439405985176563
6886,0.07071281224489212
6887,0.9933579564094543
6888,0.069270059466362
6889,0.0025204182602465153
6890,0.002112130867317319
6891,0.8141630291938782
6892,0.9982047080993652
6893,0.07809867709875107
6894,0.9998699426651001
6895,0.9996254444122314
6896,0.9999902248382568
6897,0.9992777705192566
6898,0.522020697593689
6899,0.00030980753945186734
6900,0.624608039855957
6901,0.4040290415287018
6902,0.9882690906524658
6903,0.9992226362228394
6904,0.0007056348258629441
6905,0.9999814033508301
6906,0.9999852180480957
6907,0.009916070848703384
6908,0.6194055080413818
6909,0.9954711198806763
6910,0.0001340527815045789
6911,0.9987741112709045
6912,0.9997456669807434
6913,0.04057905822992325
6914,6.963483610888943e-05
6915,0.9999901056289673
6916,0.0919734314084053
6917,0.9999998807907104
6918,0.9952940344810486
6919,0.0020270359236747026
6920,0.9165981411933899
6921,0.023684393614530563
6922,0.001860134769231081
6923,0.9690542221069336
6924,0.7710345983505249
6925,0.9999730587005615
6926,0.0179820004850626
6927,0.9983598589897156
6928,0.0019517841283231974
6929,0.9997245669364929
6930,0.6854963302612305
6931,0.9999798536300659
6932,0.00161585898604244
6933,0.9995597004890442
6934,0.9986817240715027
6935,0.9999957084655762
6936,0.0021600392647087574
6937,0.0008004912524484098
6938,0.8819671869277954
6939,0.6600916981697083
6940,0.0023971926420927048
6941,0.034635305404663086
6942,0.9997938275337219
6943,0.00025499670300632715
6944,0.9981524348258972
6945,1.0
6946,0.00403558136895299
6947,0.013959018513560295
6948,0.12573714554309845
6949,0.7516341209411621
6950,0.17326359450817108
6951,0.0039453934878110886
6952,0.995576024055481
6953,0.9999921321868896
6954,0.007023631129413843
6955,0.004068209324032068
6956,0.00260004005394876
6957,0.009082959964871407
6958,0.1361352950334549
6959,0.9499926567077637
6960,0.007308594416826963
6961,0.9457027912139893
6962,0.0010989541187882423
6963,0.26385360956192017
6964,0.008348783478140831
6965,0.9999872446060181
6966,0.944631040096283
6967,0.9999902248382568
6968,0.07789573818445206
6969,0.9717485904693604
6970,0.00043607575935311615
6971,0.6008104085922241
6972,0.9997081160545349
6973,0.9999699592590332
6974,0.044817447662353516
6975,0.9999992847442627
6976,0.0022651657927781343
6977,0.006271067075431347
6978,0.010386633686721325
6979,0.03344713896512985
6980,0.07303661108016968
6981,0.9999996423721313
6982,0.38591405749320984
6983,0.9018247723579407
6984,0.16063149273395538
6985,0.9996695518493652
6986,0.0033238036558032036
6987,0.9999953508377075
6988,0.8193838000297546
6989,0.010934681631624699
6990,0.0029741597827523947
6991,0.04280287027359009
6992,0.0016776187112554908
6993,0.9991612434387207
6994,0.7208070755004883
6995,0.987962543964386
6996,0.007585790939629078
6997,0.01937050372362137
6998,0.999616265296936
6999,0.9999997615814209
7000,0.014970209449529648
7001,0.9916867613792419
7002,0.9993948936462402
7003,0.0003409186319913715
7004,0.5784141421318054
7005,0.007852128706872463
7006,0.9962664246559143
7007,0.029770977795124054
7008,0.0035761420149356127
7009,0.0009008886408992112
7010,0.9997125267982483
7011,0.24633750319480896
7012,0.12378709763288498
7013,0.04288871958851814
7014,0.001638480112887919
7015,0.9998940229415894
7016,0.9999277591705322
7017,0.9931225180625916
7018,0.9972215890884399
7019,0.9994174242019653
7020,0.001686971401795745
7021,0.36144667863845825
7022,0.9998310804367065
7023,0.8080430030822754
7024,0.9471409916877747
7025,0.9999996423721313
7026,0.9999034404754639
7027,0.9996309280395508
7028,0.9999493360519409
7029,0.9999815225601196
7030,0.00022445466311182827
7031,0.08478380739688873
7032,0.0032473152969032526
7033,0.950131893157959
7034,0.9985800981521606
7035,0.0004911035648547113
7036,0.9997480511665344
7037,0.9999237060546875
7038,0.9999812841415405
7039,0.5485002994537354
7040,0.0015845349989831448
7041,0.025307929143309593
7042,0.004521661438047886
7043,0.2143177092075348
7044,0.07030237466096878
7045,0.019796069711446762
7046,0.9999594688415527
7047,0.9986453652381897
7048,0.9641551971435547
7049,0.002712085610255599
7050,0.8370370864868164
7051,0.030655696988105774
7052,0.6570020914077759
7053,0.40952104330062866
7054,0.9999814033508301
7055,0.0004774788685608655
7056,0.2721889317035675
7057,0.0317227840423584
7058,0.003985301125794649
7059,0.981495201587677
7060,0.9891954660415649
7061,0.996993899345398
7062,0.00030873576179146767
7063,0.6877041459083557
7064,0.00092763063730672
7065,0.01381305418908596
7066,0.0332937017083168
7067,0.9365127682685852
7068,0.03962206095457077
7069,0.006842983420938253
7070,0.9514108896255493
7071,0.01532898098230362
7072,0.9990574717521667
7073,0.001676112413406372
7074,0.9929147958755493
7075,0.9999926090240479
7076,0.3339439332485199
7077,0.9971848130226135
7078,0.9868453741073608
7079,0.9997254014015198
7080,0.0011984948068857193
7081,0.00014082573761697859
7082,0.9930481314659119
7083,0.458705335855484
7084,0.0009683734970167279
7085,0.9999618530273438
7086,0.0015569748356938362
7087,0.00872067455202341
7088,0.0040357960388064384
7089,0.9999871253967285
7090,0.9999924898147583
7091,0.8643428087234497
7092,0.9999957084655762
7093,0.9989097118377686
7094,0.0024711722508072853
7095,0.000805530056823045
7096,0.024997642263770103
7097,0.9429607391357422
7098,0.9994705319404602
7099,0.0017738837050274014
7100,0.0002671188849490136
7101,0.0002637382422108203
7102,0.1384401172399521
7103,0.08848096430301666
7104,0.05366875231266022
7105,0.9991829991340637
7106,0.003825799096375704
7107,0.4244786500930786
7108,0.03309496492147446
7109,0.9999998807907104
7110,0.9977992177009583
7111,0.9990986585617065
7112,0.6956306099891663
7113,0.0987735241651535
7114,0.9998757839202881
7115,0.9996614456176758
7116,0.0014973925426602364
7117,0.0007559017976745963
7118,0.49134090542793274
7119,0.0009132482227869332
7120,1.0
7121,0.9976346492767334
7122,0.9999995231628418
7123,0.9992874264717102
7124,0.8544197082519531
7125,0.9999281167984009
7126,0.7916905283927917
7127,0.004752368666231632
7128,0.9999203681945801
7129,0.977334201335907
7130,0.7075443863868713
7131,0.9998685121536255
7132,0.3864756226539612
7133,0.0021442603319883347
7134,0.724445104598999
7135,0.0008806042023934424
7136,0.9999997615814209
7137,0.005554079543799162
7138,0.9999758005142212
7139,0.9998928308486938
7140,0.47089266777038574
7141,0.0019045487279072404
7142,0.9803221821784973
7143,0.9999606609344482
7144,0.9843032360076904
7145,0.08910427987575531
7146,0.1632390320301056
7147,0.9486109018325806
7148,0.9999556541442871
7149,0.013032444752752781
7150,0.000182803938514553
7151,0.011036036536097527
7152,0.3993685245513916
7153,0.005551975220441818
7154,0.0007430263212881982
7155,0.9999459981918335
7156,0.5755593180656433
7157,1.0
7158,0.0006147847743704915
7159,0.010689172893762589
7160,0.9997524619102478
7161,0.0004514119355008006
7162,0.0016670044278725982
7163,0.9949342608451843
7164,0.000300584826618433
7165,0.001701419590972364
7166,0.003194425953552127
7167,0.9997314810752869
7168,0.02903716079890728
7169,0.012090095318853855
7170,0.001865109079517424
7171,0.9996305704116821
7172,0.004466112703084946
7173,0.00899438001215458
7174,0.989213764667511
7175,0.04254838824272156
7176,0.0016249092295765877
7177,0.0007264650193974376
7178,0.002187018282711506
7179,0.0013977994676679373
7180,0.07993558794260025
7181,0.9988229870796204
7182,0.22757810354232788
7183,0.00024381285766139627
7184,0.853694498538971
7185,8.898541273083538e-05
7186,0.0006640126812271774
7187,0.26641514897346497
7188,0.8335699439048767
7189,0.08451379835605621
7190,0.7130700349807739
7191,0.0196242518723011
7192,0.0022481989581137896
7193,0.9999922513961792
7194,0.0013726471224799752
7195,0.9959718585014343
7196,0.0003096035507041961
7197,0.9999936819076538
7198,0.9014679193496704
7199,0.9230324029922485
7200,0.00698365131393075
7201,0.9999607801437378
7202,0.0006977029261179268
7203,0.9995065927505493
7204,0.8595264554023743
7205,0.9999434947967529
7206,0.003226693021133542
7207,0.9979726672172546
7208,0.9656058549880981
7209,0.9998313188552856
7210,0.9999995231628418
7211,0.8970056772232056
7212,0.9662092924118042
7213,0.9999995231628418
7214,0.0717792883515358
7215,0.04713140428066254
7216,0.9914186000823975
7217,0.9999759197235107
7218,0.3988630175590515
7219,0.998485267162323
7220,0.0021766743157058954
7221,0.006568576209247112
7222,0.0006931646494194865
7223,0.03974786773324013
7224,0.005538729950785637
7225,0.007901312783360481
7226,0.0077957469038665295
7227,0.8769571185112
7228,0.00011943355639232323
7229,0.9013622403144836
7230,0.007510883267968893
7231,0.007055605761706829
7232,0.9991045594215393
7233,0.0014219371369108558
7234,0.9978201389312744
7235,0.06683459877967834
7236,0.00214049662463367
7237,0.002412884496152401
7238,0.0038246996700763702
7239,0.0005357085610739887
7240,0.0018492101226001978
7241,0.9999091625213623
7242,0.04546944051980972
7243,0.9999997615814209
7244,0.01201078575104475
7245,0.21915104985237122
7246,0.00035253859823569655
7247,0.757240355014801
7248,0.0009973718551918864
7249,0.9999817609786987
7250,0.09071969240903854
7251,0.9995648264884949
7252,0.9999939203262329
7253,0.004953003488481045
7254,0.9999066591262817
7255,0.9960979223251343
7256,0.9561494588851929
7257,0.8303895592689514
7258,0.9997506737709045
7259,0.06955338269472122
7260,0.4982338547706604
7261,0.003947821445763111
7262,0.1756303459405899
7263,0.00045729565317742527
7264,0.00923316553235054
7265,0.0020475920755416155
7266,0.001714698621071875
7267,0.9998152852058411
7268,0.9041426777839661
7269,0.004880882799625397
7270,0.009730699472129345
7271,0.9909251928329468
7272,0.7619249820709229
7273,0.9999258518218994
7274,0.0008960491977632046
7275,0.03633729740977287
7276,0.003973253071308136
7277,0.001471868483349681
7278,0.7295385599136353
7279,0.9818076491355896
7280,0.010530094616115093
7281,0.0018793422495946288
7282,0.9911603331565857
7283,0.9958168864250183
7284,0.9990383386611938
7285,0.08391477912664413
7286,0.15656128525733948
7287,0.9912324547767639
7288,0.6761764883995056
7289,0.9852625131607056
7290,0.9996554851531982
7291,0.005828317254781723
7292,0.6659038662910461
7293,0.9357211589813232
7294,0.03129405900835991
7295,0.001583611941896379
7296,0.0003577680326998234
7297,0.9581083059310913
7298,0.9993991851806641
7299,0.00043866378837265074
7300,0.9999961853027344
7301,0.9998964071273804
7302,0.03836505115032196
7303,0.08289168775081635
7304,0.5187042355537415
7305,0.00023585073358844966
7306,0.9990652203559875
7307,0.04439987614750862
7308,0.6431670188903809
7309,0.0264473557472229
7310,0.42924341559410095
7311,0.9990270137786865
7312,0.9999802112579346
7313,0.00017229534569196403
7314,0.00639671366661787
7315,0.0006204817909747362
7316,0.9995404481887817
7317,0.9949023723602295
7318,0.09829491376876831
7319,0.0012905789772048593
7320,0.18138276040554047
7321,0.21829897165298462
7322,0.9999972581863403
7323,0.005587031599134207
7324,0.9999995231628418
7325,0.979936957359314
7326,0.025118384510278702
7327,0.0010412377305328846
7328,0.0012759914388880134
7329,0.9993189573287964
7330,0.9962652325630188
7331,0.001677221618592739
7332,0.24344389140605927
7333,0.9975447058677673
7334,0.881487250328064
7335,0.7978588938713074
7336,0.0657685399055481
7337,0.9941774606704712
7338,0.999909520149231
7339,0.013659320771694183
7340,0.00017360901983920485
7341,0.006026174873113632
7342,0.010350245051085949
7343,0.035367149859666824
7344,0.30933693051338196
7345,0.9999996423721313
7346,0.9860048890113831
7347,0.03588508442044258
7348,0.0007583978585898876
7349,0.9999786615371704
7350,0.5806171894073486
7351,0.0012863017618656158
7352,0.5024727582931519
7353,0.002992192981764674
7354,0.9918129444122314
7355,0.737165093421936
7356,0.002116361865773797
7357,0.999991774559021
7358,0.001852158922702074
7359,0.9999257326126099
7360,0.9999984502792358
7361,0.029650025069713593
7362,0.6048516631126404
7363,0.014159825630486012
7364,0.9999871253967285
7365,0.9584887027740479
7366,0.9128817319869995
7367,0.14756222069263458
7368,0.0005119106499478221
7369,0.005715828388929367
7370,0.9999998807907104
7371,0.9905673861503601
7372,0.9776835441589355
7373,0.9954654574394226
7374,0.048513203859329224
7375,0.9988414645195007
7376,0.0004744545731227845
7377,0.017643092200160027
7378,0.9988862872123718
7379,0.0012128298403695226
7380,0.02736656740307808
7381,0.9992843270301819
7382,0.9999886751174927
7383,0.002620311686769128
7384,0.984614908695221
7385,1.0
7386,0.9941693544387817
7387,0.999894380569458
7388,0.0001360977184958756
7389,0.0002487650781404227
7390,0.9999932050704956
7391,0.0011426737764850259
7392,0.999962329864502
7393,0.9987384676933289
7394,0.0033262530341744423
7395,0.9999899864196777
7396,0.999356210231781
7397,0.35284680128097534
7398,0.2430984526872635
7399,0.9999632835388184
7400,0.999879002571106
7401,0.017591586336493492
7402,0.988227903842926
7403,0.010034983046352863
7404,0.27333635091781616
7405,0.9748256802558899
7406,0.02200465090572834
7407,0.9999996423721313
7408,0.9960148334503174
7409,0.0030101316515356302
7410,0.8324785232543945
7411,0.48269930481910706
7412,0.20939578115940094
7413,0.9976728558540344
7414,0.9994639754295349
7415,0.9999996423721313
7416,0.9999998807907104
7417,0.994892954826355
7418,0.0018368178280070424
7419,0.018102506175637245
7420,0.6681593060493469
7421,0.9999741315841675
7422,0.999832034111023
7423,0.9988756775856018
7424,0.024250663816928864
7425,0.0002812119200825691
7426,0.6028294563293457
7427,0.9949647188186646
7428,0.9991683959960938
7429,0.9999523162841797
7430,0.9999817609786987
7431,0.987849771976471
7432,0.3900372087955475
7433,0.9998164772987366
7434,0.8780434131622314
7435,0.06277880072593689
7436,0.015766408294439316
7437,0.9773830771446228
7438,0.997543215751648
7439,0.9818465113639832
7440,0.9504207968711853
7441,0.07650256901979446
7442,0.010777391493320465
7443,0.9992965459823608
7444,0.9773193001747131
7445,0.4105108082294464
7446,0.9986501336097717
7447,0.9999980926513672
7448,0.9998230338096619
7449,0.9857382774353027
7450,0.0008888181182555854
7451,0.002287966664880514
7452,0.9999909400939941
7453,0.9956054091453552
7454,0.010420802049338818
7455,0.9975188970565796
7456,0.5305442214012146
7457,0.9995461106300354
7458,0.11901447921991348
7459,0.007244187872856855
7460,0.0010353239485993981
7461,0.017963752150535583
7462,0.999995231628418
7463,0.9999972581863403
7464,0.9999841451644897
7465,0.010207941755652428
7466,0.9993026256561279
7467,0.9817500114440918
7468,0.9994924068450928
7469,0.9997263550758362
7470,0.999612033367157
7471,0.28124722838401794
7472,0.0767466276884079
7473,0.11342913657426834
7474,0.0012178736506029963
7475,0.8865413069725037
7476,0.004566909279674292
7477,0.007930435240268707
7478,0.9964555501937866
7479,1.0
7480,0.9977679252624512
7481,0.008724963292479515
7482,0.9917746186256409
7483,0.4926229417324066
7484,0.002214872743934393
7485,0.8391371965408325
7486,0.9982646107673645
7487,0.009695913642644882
7488,0.9999731779098511
7489,0.9995697140693665
7490,0.9996728897094727
7491,0.07080493867397308
7492,0.9971241354942322
7493,0.9999532699584961
7494,0.16646206378936768
7495,0.9999997615814209
7496,0.8135142922401428
7497,0.9989719390869141
7498,0.9503573775291443
7499,0.14151737093925476
7500,0.009325137361884117
7501,0.0004979054210707545
7502,0.019086992368102074
7503,0.04735924303531647
7504,8.200232696253806e-05
7505,0.9992200136184692
7506,0.009530787356197834
7507,0.9866820573806763
7508,0.9890919923782349
7509,0.5179040431976318
7510,0.17410846054553986
7511,0.9988688826560974
7512,0.9998595714569092
7513,0.9364588260650635
7514,0.523398756980896
7515,0.9649600386619568
7516,0.8229064345359802
7517,0.9999459981918335
7518,0.9998635053634644
7519,0.987158477306366
7520,0.9998973608016968
7521,0.20758680999279022
7522,0.01692305877804756
7523,0.001970438752323389
7524,0.9995549321174622
7525,0.9999599456787109
7526,0.9975568056106567
7527,0.9965839385986328
7528,0.9970158338546753
7529,0.0013157554203644395
7530,0.9949491024017334
7531,0.00448289979249239
7532,0.9013304710388184
7533,0.9999880790710449
7534,0.999974250793457
7535,0.000495097367092967
7536,0.7396825551986694
7537,0.8879265785217285
7538,0.9997648596763611
7539,0.9999991655349731
7540,0.0273112989962101
7541,0.9999876022338867
7542,0.0037892034742981195
7543,0.9999498128890991
7544,0.005864638369530439
7545,0.0015400024130940437
7546,0.9999990463256836
7547,0.10771225392818451
7548,0.01973116025328636
7549,0.07021395862102509
7550,0.014989676885306835
7551,0.6306288242340088
7552,0.0028475106228142977
7553,0.016218597069382668
7554,0.012032016180455685
7555,0.5230412483215332
7556,0.9890474677085876
7557,0.000838469888549298
7558,0.999749481678009
7559,0.9952172040939331
7560,0.9999897480010986
7561,0.015888502821326256
7562,0.21809470653533936
7563,0.9973999261856079
7564,0.984898030757904
7565,0.00092763063730672
7566,0.0017671063542366028
7567,0.7492796182632446
7568,0.9997829794883728
7569,0.0016945571405813098
7570,0.9991946816444397
7571,0.9998961687088013
7572,0.9998321533203125
7573,0.08482713997364044
7574,0.0226444061845541
7575,0.9847577810287476
7576,0.0008421915699727833
7577,0.991609513759613
7578,0.845390796661377
7579,0.07154883444309235
7580,1.0
7581,0.9825535416603088
7582,0.9999344348907471
7583,0.9996581077575684
7584,0.9999743700027466
7585,0.8912667632102966
7586,0.9981999397277832
7587,0.0031204193364828825
7588,0.9999797344207764
7589,0.9639986157417297
7590,0.0021809765603393316
7591,0.999550998210907
7592,1.0
7593,0.999082088470459
7594,0.000925929460208863
7595,0.12943583726882935
7596,0.9999761581420898
7597,0.9943249821662903
7598,0.9874382615089417
7599,0.9992457628250122
7600,0.727173388004303
7601,0.24638688564300537
7602,1.0
7603,0.9973728656768799
7604,0.9999549388885498
7605,0.9999319314956665
7606,0.9974889755249023
7607,0.5529501438140869
7608,0.6326231956481934
7609,0.9922175407409668
7610,0.29814648628234863
7611,0.007885144092142582
7612,0.007470511831343174
7613,0.9954108595848083
7614,0.9999392032623291
7615,0.9999599456787109
7616,0.9999929666519165
7617,0.999875545501709
7618,0.9904085397720337
7619,0.13643310964107513
7620,0.0045336345210671425
7621,0.0008887774893082678
7622,0.9951570630073547
7623,0.9999991655349731
7624,0.00643986277282238
7625,0.00027511673397384584
7626,0.9998565912246704
7627,0.011828928254544735
7628,0.0002704783983062953
7629,0.9999752044677734
7630,0.9589824676513672
7631,0.05055856704711914
7632,0.010321220383048058
7633,0.9838834404945374
7634,0.9994210004806519
7635,0.8417056798934937
7636,0.0009943542536348104
7637,0.9976546764373779
7638,0.0004938883357681334
7639,0.0008682109182700515
7640,0.0013005759101361036
7641,0.008676908910274506
7642,0.9997797608375549
7643,0.0009663242381066084
7644,0.01952856034040451
7645,0.9999608993530273
7646,0.9996329545974731
7647,0.0030205014627426863
7648,0.9238918423652649
7649,0.9999909400939941
7650,0.17589589953422546
7651,0.9972802400588989
7652,0.9618330597877502
7653,0.6659017205238342
7654,0.002503623953089118
7655,0.0026535552460700274
7656,0.012380065396428108
7657,0.46526655554771423
7658,0.002557264408096671
7659,0.21395790576934814
7660,0.9861055016517639
7661,0.9725416302680969
7662,0.0014418914215639234
7663,0.9308434724807739
7664,0.011130563914775848
7665,0.015911176800727844
7666,0.0008869898156262934
7667,0.16026920080184937
7668,0.9999945163726807
7669,0.99992835521698
7670,0.9992720484733582
7671,0.9851908087730408
7672,0.0004253883380442858
7673,0.9999949932098389
7674,0.9941270351409912
7675,0.9999945163726807
7676,0.9431207180023193
7677,0.048460401594638824
7678,0.9934642910957336
7679,0.06435822695493698
7680,0.03264489769935608
7681,0.997200608253479
7682,0.00112235511187464
7683,0.9804077744483948
